id,value
625.40,392376.96
625.50,392502.25
625.60,392627.56
625.70,392752.89
625.80,392878.24
625.90,393003.61
626.00,393129.00
626.10,393254.41
626.20,393379.84
626.30,393505.29
626.40,393630.76
626.50,393756.25
626.60,393881.76
626.70,394007.29
626.80,394132.84
626.90,394258.41
627.00,394384.00
627.10,394509.61
627.20,394635.24
627.30,394760.89
627.40,394886.56
627.50,395012.25
627.60,395137.96
627.70,395263.69
627.80,395389.44
627.90,395515.21
628.00,395641.00
628.10,395766.81
628.20,395892.64
628.30,396018.49
628.40,396144.36
628.50,396270.25
628.60,396396.16
628.70,396522.09
628.80,396648.04
628.90,396774.01
629.00,396900.00
629.10,397026.01
629.20,397152.04
629.30,397278.09
629.40,397404.16
629.50,397530.25
629.60,397656.36
629.70,397782.49
629.80,397908.64
629.90,398034.81
630.00,398161.00
630.10,398287.21
630.20,398413.44
630.30,398539.69
630.40,398665.96
630.50,398792.25
630.60,398918.56
630.70,399044.89
630.80,399171.24
630.90,399297.61
631.00,399424.00
631.10,399550.41
631.20,399676.84
631.30,399803.29
631.40,399929.76
631.50,400056.25
631.60,400182.76
631.70,400309.29
631.80,400435.84
631.90,400562.41
632.00,400689.00
632.10,400815.61
632.20,400942.24
632.30,401068.89
632.40,401195.56
632.50,401322.25
632.60,401448.96
632.70,401575.69
632.80,401702.44
632.90,401829.21
633.00,401956.00
633.10,402082.81
633.20,402209.64
633.30,402336.49
633.40,402463.36
633.50,402590.25
633.60,402717.16
633.70,402844.09
633.80,402971.04
633.90,403098.01
634.00,403225.00
634.10,403352.01
634.20,403479.04
634.30,403606.09
634.40,403733.16
634.50,403860.25
634.60,403987.36
634.70,404114.49
634.80,404241.64
634.90,404368.81
635.00,404496.00
635.10,404623.21
635.20,404750.44
635.30,404877.69
635.40,405004.96
635.50,405132.25
635.60,405259.56
635.70,405386.89
635.80,405514.24
635.90,405641.61
636.00,405769.00
636.10,405896.41
636.20,406023.84
636.30,406151.29
636.40,406278.76
636.50,406406.25
636.60,406533.76
636.70,406661.29
636.80,406788.84
636.90,406916.41
637.00,407044.00
637.10,407171.61
637.20,407299.24
637.30,407426.89
637.40,407554.56
637.50,407682.25
637.60,407809.96
637.70,407937.69
637.80,408065.44
637.90,408193.21
638.00,408321.00
638.10,408448.81
638.20,408576.64
638.30,408704.49
638.40,408832.36
638.50,408960.25
638.60,409088.16
638.70,409216.09
638.80,409344.04
638.90,409472.01
639.00,409600.00
639.10,409728.01
639.20,409856.04
639.30,409984.09
639.40,410112.16
639.50,410240.25
639.60,410368.36
639.70,410496.49
639.80,410624.64
639.90,410752.81
640.00,410881.00
640.10,411009.21
640.20,411137.44
640.30,411265.69
640.40,411393.96
640.50,411522.25
640.60,411650.56
640.70,411778.89
640.80,411907.24
640.90,412035.61
641.00,412164.00
641.10,412292.41
641.20,412420.84
641.30,412549.29
641.40,412677.76
641.50,412806.25
641.60,412934.76
641.70,413063.29
641.80,413191.84
641.90,413320.41
642.00,413449.00
642.10,413577.61
642.20,413706.24
642.30,413834.89
642.40,413963.56
642.50,414092.25
642.60,414220.96
642.70,414349.69
642.80,414478.44
642.90,414607.21
643.00,414736.00
643.10,414864.81
643.20,414993.64
643.30,415122.49
643.40,415251.36
643.50,415380.25
643.60,415509.16
643.70,415638.09
643.80,415767.04
643.90,415896.01
644.00,416025.00
644.10,416154.01
644.20,416283.04
644.30,416412.09
644.40,416541.16
644.50,416670.25
644.60,416799.36
644.70,416928.49
644.80,417057.64
644.90,417186.81
645.00,417316.00
645.10,417445.21
645.20,417574.44
645.30,417703.69
645.40,417832.96
645.50,417962.25
645.60,418091.56
645.70,418220.89
645.80,418350.24
645.90,418479.61
646.00,418609.00
646.10,418738.41
646.20,418867.84
646.30,418997.29
646.40,419126.76
646.50,419256.25
646.60,419385.76
646.70,419515.29
646.80,419644.84
646.90,419774.41
647.00,419904.00
647.10,420033.61
647.20,420163.24
647.30,420292.89
647.40,420422.56
647.50,420552.25
647.60,420681.96
647.70,420811.69
647.80,420941.44
647.90,421071.21
648.00,421201.00
648.10,421330.81
648.20,421460.64
648.30,421590.49
648.40,421720.36
648.50,421850.25
648.60,421980.16
648.70,422110.09
648.80,422240.04
648.90,422370.01
649.00,422500.00
649.10,422630.01
649.20,422760.04
649.30,422890.09
649.40,423020.16
649.50,423150.25
649.60,423280.36
649.70,423410.49
649.80,423540.64
649.90,423670.81
650.00,423801.00
650.10,423931.21
650.20,424061.44
650.30,424191.69
650.40,424321.96
650.50,424452.25
650.60,424582.56
650.70,424712.89
650.80,424843.24
650.90,424973.61
651.00,425104.00
651.10,425234.41
651.20,425364.84
651.30,425495.29
651.40,425625.76
651.50,425756.25
651.60,425886.76
651.70,426017.29
651.80,426147.84
651.90,426278.41
652.00,426409.00
652.10,426539.61
652.20,426670.24
652.30,426800.89
652.40,426931.56
652.50,427062.25
652.60,427192.96
652.70,427323.69
652.80,427454.44
652.90,427585.21
653.00,427716.00
653.10,427846.81
653.20,427977.64
653.30,428108.49
653.40,428239.36
653.50,428370.25
653.60,428501.16
653.70,428632.09
653.80,428763.04
653.90,428894.01
654.00,429025.00
654.10,429156.01
654.20,429287.04
654.30,429418.09
654.40,429549.16
654.50,429680.25
654.60,429811.36
654.70,429942.49
654.80,430073.64
654.90,430204.81
655.00,430336.00
655.10,430467.21
655.20,430598.44
655.30,430729.69
655.40,430860.96
655.50,430992.25
655.60,431123.56
655.70,431254.89
655.80,431386.24
655.90,431517.61
656.00,431649.00
656.10,431780.41
656.20,431911.84
656.30,432043.29
656.40,432174.76
656.50,432306.25
656.60,432437.76
656.70,432569.29
656.80,432700.84
656.90,432832.41
657.00,432964.00
657.10,433095.61
657.20,433227.24
657.30,433358.89
657.40,433490.56
657.50,433622.25
657.60,433753.96
657.70,433885.69
657.80,434017.44
657.90,434149.21
658.00,434281.00
658.10,434412.81
658.20,434544.64
658.30,434676.49
658.40,434808.36
658.50,434940.25
658.60,435072.16
658.70,435204.09
658.80,435336.04
658.90,435468.01
659.00,435600.00
659.10,435732.01
659.20,435864.04
659.30,435996.09
659.40,436128.16
659.50,436260.25
659.60,436392.36
659.70,436524.49
659.80,436656.64
659.90,436788.81
660.00,436921.00
660.10,437053.21
660.20,437185.44
660.30,437317.69
660.40,437449.96
660.50,437582.25
660.60,437714.56
660.70,437846.89
660.80,437979.24
660.90,438111.61
661.00,438244.00
661.10,438376.41
661.20,438508.84
661.30,438641.29
661.40,438773.76
661.50,438906.25
661.60,439038.76
661.70,439171.29
661.80,439303.84
661.90,439436.41
662.00,439569.00
662.10,439701.61
662.20,439834.24
662.30,439966.89
662.40,440099.56
662.50,440232.25
662.60,440364.96
662.70,440497.69
662.80,440630.44
662.90,440763.21
663.00,440896.00
663.10,441028.81
663.20,441161.64
663.30,441294.49
663.40,441427.36
663.50,441560.25
663.60,441693.16
663.70,441826.09
663.80,441959.04
663.90,442092.01
664.00,442225.00
664.10,442358.01
664.20,442491.04
664.30,442624.09
664.40,442757.16
664.50,442890.25
664.60,443023.36
664.70,443156.49
664.80,443289.64
664.90,443422.81
665.00,443556.00
665.10,443689.21
665.20,443822.44
665.30,443955.69
665.40,444088.96
665.50,444222.25
665.60,444355.56
665.70,444488.89
665.80,444622.24
665.90,444755.61
666.00,444889.00
666.10,445022.41
666.20,445155.84
666.30,445289.29
666.40,445422.76
666.50,445556.25
666.60,445689.76
666.70,445823.29
666.80,445956.84
666.90,446090.41
667.00,446224.00
667.10,446357.61
667.20,446491.24
667.30,446624.89
667.40,446758.56
667.50,446892.25
667.60,447025.96
667.70,447159.69
667.80,447293.44
667.90,447427.21
668.00,447561.00
668.10,447694.81
668.20,447828.64
668.30,447962.49
668.40,448096.36
668.50,448230.25
668.60,448364.16
668.70,448498.09
668.80,448632.04
668.90,448766.01
669.00,448900.00
669.10,449034.01
669.20,449168.04
669.30,449302.09
669.40,449436.16
669.50,449570.25
669.60,449704.36
669.70,449838.49
669.80,449972.64
669.90,450106.81
670.00,450241.00
670.10,450375.21
670.20,450509.44
670.30,450643.69
670.40,450777.96
670.50,450912.25
670.60,451046.56
670.70,451180.89
670.80,451315.24
670.90,451449.61
671.00,451584.00
671.10,451718.41
671.20,451852.84
671.30,451987.29
671.40,452121.76
671.50,452256.25
671.60,452390.76
671.70,452525.29
671.80,452659.84
671.90,452794.41
672.00,452929.00
672.10,453063.61
672.20,453198.24
672.30,453332.89
672.40,453467.56
672.50,453602.25
672.60,453736.96
672.70,453871.69
672.80,454006.44
672.90,454141.21
673.00,454276.00
673.10,454410.81
673.20,454545.64
673.30,454680.49
673.40,454815.36
673.50,454950.25
673.60,455085.16
673.70,455220.09
673.80,455355.04
673.90,455490.01
674.00,455625.00
674.10,455760.01
674.20,455895.04
674.30,456030.09
674.40,456165.16
674.50,456300.25
674.60,456435.36
674.70,456570.49
674.80,456705.64
674.90,456840.81
675.00,456976.00
675.10,457111.21
675.20,457246.44
675.30,457381.69
675.40,457516.96
675.50,457652.25
675.60,457787.56
675.70,457922.89
675.80,458058.24
675.90,458193.61
676.00,458329.00
676.10,458464.41
676.20,458599.84
676.30,458735.29
676.40,458870.76
676.50,459006.25
676.60,459141.76
676.70,459277.29
676.80,459412.84
676.90,459548.41
677.00,459684.00
677.10,459819.61
677.20,459955.24
677.30,460090.89
677.40,460226.56
677.50,460362.25
677.60,460497.96
677.70,460633.69
677.80,460769.44
677.90,460905.21
678.00,461041.00
678.10,461176.81
678.20,461312.64
678.30,461448.49
678.40,461584.36
678.50,461720.25
678.60,461856.16
678.70,461992.09
678.80,462128.04
678.90,462264.01
679.00,462400.00
679.10,462536.01
679.20,462672.04
679.30,462808.09
679.40,462944.16
679.50,463080.25
679.60,463216.36
679.70,463352.49
679.80,463488.64
679.90,463624.81
680.00,463761.00
680.10,463897.21
680.20,464033.44
680.30,464169.69
680.40,464305.96
680.50,464442.25
680.60,464578.56
680.70,464714.89
680.80,464851.24
680.90,464987.61
681.00,465124.00
681.10,465260.41
681.20,465396.84
681.30,465533.29
681.40,465669.76
681.50,465806.25
681.60,465942.76
681.70,466079.29
681.80,466215.84
681.90,466352.41
682.00,466489.00
682.10,466625.61
682.20,466762.24
682.30,466898.89
682.40,467035.56
682.50,467172.25
682.60,467308.96
682.70,467445.69
682.80,467582.44
682.90,467719.21
683.00,467856.00
683.10,467992.81
683.20,468129.64
683.30,468266.49
683.40,468403.36
683.50,468540.25
683.60,468677.16
683.70,468814.09
683.80,468951.04
683.90,469088.01
684.00,469225.00
684.10,469362.01
684.20,469499.04
684.30,469636.09
684.40,469773.16
684.50,469910.25
684.60,470047.36
684.70,470184.49
684.80,470321.64
684.90,470458.81
685.00,470596.00
685.10,470733.21
685.20,470870.44
685.30,471007.69
685.40,471144.96
685.50,471282.25
685.60,471419.56
685.70,471556.89
685.80,471694.24
685.90,471831.61
686.00,471969.00
686.10,472106.41
686.20,472243.84
686.30,472381.29
686.40,472518.76
686.50,472656.25
686.60,472793.76
686.70,472931.29
686.80,473068.84
686.90,473206.41
687.00,473344.00
687.10,473481.61
687.20,473619.24
687.30,473756.89
687.40,473894.56
687.50,474032.25
687.60,474169.96
687.70,474307.69
687.80,474445.44
687.90,474583.21
688.00,474721.00
688.10,474858.81
688.20,474996.64
688.30,475134.49
688.40,475272.36
688.50,475410.25
688.60,475548.16
688.70,475686.09
688.80,475824.04
688.90,475962.01
689.00,476100.00
689.10,476238.01
689.20,476376.04
689.30,476514.09
689.40,476652.16
689.50,476790.25
689.60,476928.36
689.70,477066.49
689.80,477204.64
689.90,477342.81
690.00,477481.00
690.10,477619.21
690.20,477757.44
690.30,477895.69
690.40,478033.96
690.50,478172.25
690.60,478310.56
690.70,478448.89
690.80,478587.24
690.90,478725.61
691.00,478864.00
691.10,479002.41
691.20,479140.84
691.30,479279.29
691.40,479417.76
691.50,479556.25
691.60,479694.76
691.70,479833.29
691.80,479971.84
691.90,480110.41
692.00,480249.00
692.10,480387.61
692.20,480526.24
692.30,480664.89
692.40,480803.56
692.50,480942.25
692.60,481080.96
692.70,481219.69
692.80,481358.44
692.90,481497.21
693.00,481636.00
693.10,481774.81
693.20,481913.64
693.30,482052.49
693.40,482191.36
693.50,482330.25
693.60,482469.16
693.70,482608.09
693.80,482747.04
693.90,482886.01
694.00,483025.00
694.10,483164.01
694.20,483303.04
694.30,483442.09
694.40,483581.16
694.50,483720.25
694.60,483859.36
694.70,483998.49
694.80,484137.64
694.90,484276.81
695.00,484416.00
695.10,484555.21
695.20,484694.44
695.30,484833.69
695.40,484972.96
695.50,485112.25
695.60,485251.56
695.70,485390.89
695.80,485530.24
695.90,485669.61
696.00,485809.00
696.10,485948.41
696.20,486087.84
696.30,486227.29
696.40,486366.76
696.50,486506.25
696.60,486645.76
696.70,486785.29
696.80,486924.84
696.90,487064.41
697.00,487204.00
697.10,487343.61
697.20,487483.24
697.30,487622.89
697.40,487762.56
697.50,487902.25
697.60,488041.96
697.70,488181.69
697.80,488321.44
697.90,488461.21
698.00,488601.00
698.10,488740.81
698.20,488880.64
698.30,489020.49
698.40,489160.36
698.50,489300.25
698.60,489440.16
698.70,489580.09
698.80,489720.04
698.90,489860.01
699.00,490000.00
699.10,490140.01
699.20,490280.04
699.30,490420.09
699.40,490560.16
699.50,490700.25
699.60,490840.36
699.70,490980.49
699.80,491120.64
699.90,491260.81
700.00,491401.00
700.10,491541.21
700.20,491681.44
700.30,491821.69
700.40,491961.96
700.50,492102.25
700.60,492242.56
700.70,492382.89
700.80,492523.24
700.90,492663.61
701.00,492804.00
701.10,492944.41
701.20,493084.84
701.30,493225.29
701.40,493365.76
701.50,493506.25
701.60,493646.76
701.70,493787.29
701.80,493927.84
701.90,494068.41
702.00,494209.00
702.10,494349.61
702.20,494490.24
702.30,494630.89
702.40,494771.56
702.50,494912.25
702.60,495052.96
702.70,495193.69
702.80,495334.44
702.90,495475.21
703.00,495616.00
703.10,495756.81
703.20,495897.64
703.30,496038.49
703.40,496179.36
703.50,496320.25
703.60,496461.16
703.70,496602.09
703.80,496743.04
703.90,496884.01
704.00,497025.00
704.10,497166.01
704.20,497307.04
704.30,497448.09
704.40,497589.16
704.50,497730.25
704.60,497871.36
704.70,498012.49
704.80,498153.64
704.90,498294.81
705.00,498436.00
705.10,498577.21
705.20,498718.44
705.30,498859.69
705.40,499000.96
705.50,499142.25
705.60,499283.56
705.70,499424.89
705.80,499566.24
705.90,499707.61
706.00,499849.00
706.10,499990.41
706.20,500131.84
706.30,500273.29
706.40,500414.76
706.50,500556.25
706.60,500697.76
706.70,500839.29
706.80,500980.84
706.90,501122.41
707.00,501264.00
707.10,501405.61
707.20,501547.24
707.30,501688.89
707.40,501830.56
707.50,501972.25
707.60,502113.96
707.70,502255.69
707.80,502397.44
707.90,502539.21
708.00,502681.00
708.10,502822.81
708.20,502964.64
708.30,503106.49
708.40,503248.36
708.50,503390.25
708.60,503532.16
708.70,503674.09
708.80,503816.04
708.90,503958.01
709.00,504100.00
709.10,504242.01
709.20,504384.04
709.30,504526.09
709.40,504668.16
709.50,504810.25
709.60,504952.36
709.70,505094.49
709.80,505236.64
709.90,505378.81
710.00,505521.00
710.10,505663.21
710.20,505805.44
710.30,505947.69
710.40,506089.96
710.50,506232.25
710.60,506374.56
710.70,506516.89
710.80,506659.24
710.90,506801.61
711.00,506944.00
711.10,507086.41
711.20,507228.84
711.30,507371.29
711.40,507513.76
711.50,507656.25
711.60,507798.76
711.70,507941.29
711.80,508083.84
711.90,508226.41
712.00,508369.00
712.10,508511.61
712.20,508654.24
712.30,508796.89
712.40,508939.56
712.50,509082.25
712.60,509224.96
712.70,509367.69
712.80,509510.44
712.90,509653.21
713.00,509796.00
713.10,509938.81
713.20,510081.64
713.30,510224.49
713.40,510367.36
713.50,510510.25
713.60,510653.16
713.70,510796.09
713.80,510939.04
713.90,511082.01
714.00,511225.00
714.10,511368.01
714.20,511511.04
714.30,511654.09
714.40,511797.16
714.50,511940.25
714.60,512083.36
714.70,512226.49
714.80,512369.64
714.90,512512.81
715.00,512656.00
715.10,512799.21
715.20,512942.44
715.30,513085.69
715.40,513228.96
715.50,513372.25
715.60,513515.56
715.70,513658.89
715.80,513802.24
715.90,513945.61
716.00,514089.00
716.10,514232.41
716.20,514375.84
716.30,514519.29
716.40,514662.76
716.50,514806.25
716.60,514949.76
716.70,515093.29
716.80,515236.84
716.90,515380.41
717.00,515524.00
717.10,515667.61
717.20,515811.24
717.30,515954.89
717.40,516098.56
717.50,516242.25
717.60,516385.96
717.70,516529.69
717.80,516673.44
717.90,516817.21
718.00,516961.00
718.10,517104.81
718.20,517248.64
718.30,517392.49
718.40,517536.36
718.50,517680.25
718.60,517824.16
718.70,517968.09
718.80,518112.04
718.90,518256.01
719.00,518400.00
719.10,518544.01
719.20,518688.04
719.30,518832.09
719.40,518976.16
719.50,519120.25
719.60,519264.36
719.70,519408.49
719.80,519552.64
719.90,519696.81
720.00,519841.00
720.10,519985.21
720.20,520129.44
720.30,520273.69
720.40,520417.96
720.50,520562.25
720.60,520706.56
720.70,520850.89
720.80,520995.24
720.90,521139.61
721.00,521284.00
721.10,521428.41
721.20,521572.84
721.30,521717.29
721.40,521861.76
721.50,522006.25
721.60,522150.76
721.70,522295.29
721.80,522439.84
721.90,522584.41
722.00,522729.00
722.10,522873.61
722.20,523018.24
722.30,523162.89
722.40,523307.56
722.50,523452.25
722.60,523596.96
722.70,523741.69
722.80,523886.44
722.90,524031.21
723.00,524176.00
723.10,524320.81
723.20,524465.64
723.30,524610.49
723.40,524755.36
723.50,524900.25
723.60,525045.16
723.70,525190.09
723.80,525335.04
723.90,525480.01
724.00,525625.00
724.10,525770.01
724.20,525915.04
724.30,526060.09
724.40,526205.16
724.50,526350.25
724.60,526495.36
724.70,526640.49
724.80,526785.64
724.90,526930.81
725.00,527076.00
725.10,527221.21
725.20,527366.44
725.30,527511.69
725.40,527656.96
725.50,527802.25
725.60,527947.56
725.70,528092.89
725.80,528238.24
725.90,528383.61
726.00,528529.00
726.10,528674.41
726.20,528819.84
726.30,528965.29
726.40,529110.76
726.50,529256.25
726.60,529401.76
726.70,529547.29
726.80,529692.84
726.90,529838.41
727.00,529984.00
727.10,530129.61
727.20,530275.24
727.30,530420.89
727.40,530566.56
727.50,530712.25
727.60,530857.96
727.70,531003.69
727.80,531149.44
727.90,531295.21
728.00,531441.00
728.10,531586.81
728.20,531732.64
728.30,531878.49
728.40,532024.36
728.50,532170.25
728.60,532316.16
728.70,532462.09
728.80,532608.04
728.90,532754.01
729.00,532900.00
729.10,533046.01
729.20,533192.04
729.30,533338.09
729.40,533484.16
729.50,533630.25
729.60,533776.36
729.70,533922.49
729.80,534068.64
729.90,534214.81
730.00,534361.00
730.10,534507.21
730.20,534653.44
730.30,534799.69
730.40,534945.96
730.50,535092.25
730.60,535238.56
730.70,535384.89
730.80,535531.24
730.90,535677.61
731.00,535824.00
731.10,535970.41
731.20,536116.84
731.30,536263.29
731.40,536409.76
731.50,536556.25
731.60,536702.76
731.70,536849.29
731.80,536995.84
731.90,537142.41
732.00,537289.00
732.10,537435.61
732.20,537582.24
732.30,537728.89
732.40,537875.56
732.50,538022.25
732.60,538168.96
732.70,538315.69
732.80,538462.44
732.90,538609.21
733.00,538756.00
733.10,538902.81
733.20,539049.64
733.30,539196.49
733.40,539343.36
733.50,539490.25
733.60,539637.16
733.70,539784.09
733.80,539931.04
733.90,540078.01
734.00,540225.00
734.10,540372.01
734.20,540519.04
734.30,540666.09
734.40,540813.16
734.50,540960.25
734.60,541107.36
734.70,541254.49
734.80,541401.64
734.90,541548.81
735.00,541696.00
735.10,541843.21
735.20,541990.44
735.30,542137.69
735.40,542284.96
735.50,542432.25
735.60,542579.56
735.70,542726.89
735.80,542874.24
735.90,543021.61
736.00,543169.00
736.10,543316.41
736.20,543463.84
736.30,543611.29
736.40,543758.76
736.50,543906.25
736.60,544053.76
736.70,544201.29
736.80,544348.84
736.90,544496.41
737.00,544644.00
737.10,544791.61
737.20,544939.24
737.30,545086.89
737.40,545234.56
737.50,545382.25
737.60,545529.96
737.70,545677.69
737.80,545825.44
737.90,545973.21
738.00,546121.00
738.10,546268.81
738.20,546416.64
738.30,546564.49
738.40,546712.36
738.50,546860.25
738.60,547008.16
738.70,547156.09
738.80,547304.04
738.90,547452.01
739.00,547600.00
739.10,547748.01
739.20,547896.04
739.30,548044.09
739.40,548192.16
739.50,548340.25
739.60,548488.36
739.70,548636.49
739.80,548784.64
739.90,548932.81
740.00,549081.00
740.10,549229.21
740.20,549377.44
740.30,549525.69
740.40,549673.96
740.50,549822.25
740.60,549970.56
740.70,550118.89
740.80,550267.24
740.90,550415.61
741.00,550564.00
741.10,550712.41
741.20,550860.84
741.30,551009.29
741.40,551157.76
741.50,551306.25
741.60,551454.76
741.70,551603.29
741.80,551751.84
741.90,551900.41
742.00,552049.00
742.10,552197.61
742.20,552346.24
742.30,552494.89
742.40,552643.56
742.50,552792.25
742.60,552940.96
742.70,553089.69
742.80,553238.44
742.90,553387.21
743.00,553536.00
743.10,553684.81
743.20,553833.64
743.30,553982.49
743.40,554131.36
743.50,554280.25
743.60,554429.16
743.70,554578.09
743.80,554727.04
743.90,554876.01
744.00,555025.00
744.10,555174.01
744.20,555323.04
744.30,555472.09
744.40,555621.16
744.50,555770.25
744.60,555919.36
744.70,556068.49
744.80,556217.64
744.90,556366.81
745.00,556516.00
745.10,556665.21
745.20,556814.44
745.30,556963.69
745.40,557112.96
745.50,557262.25
745.60,557411.56
745.70,557560.89
745.80,557710.24
745.90,557859.61
746.00,558009.00
746.10,558158.41
746.20,558307.84
746.30,558457.29
746.40,558606.76
746.50,558756.25
746.60,558905.76
746.70,559055.29
746.80,559204.84
746.90,559354.41
747.00,559504.00
747.10,559653.61
747.20,559803.24
747.30,559952.89
747.40,560102.56
747.50,560252.25
747.60,560401.96
747.70,560551.69
747.80,560701.44
747.90,560851.21
748.00,561001.00
748.10,561150.81
748.20,561300.64
748.30,561450.49
748.40,561600.36
748.50,561750.25
748.60,561900.16
748.70,562050.09
748.80,562200.04
748.90,562350.01
749.00,562500.00
749.10,562650.01
749.20,562800.04
749.30,562950.09
749.40,563100.16
749.50,563250.25
749.60,563400.36
749.70,563550.49
749.80,563700.64
749.90,563850.81
750.00,564001.00
750.10,564151.21
750.20,564301.44
750.30,564451.69
750.40,564601.96
750.50,564752.25
750.60,564902.56
750.70,565052.89
750.80,565203.24
750.90,565353.61
751.00,565504.00
751.10,565654.41
751.20,565804.84
751.30,565955.29
751.40,566105.76
751.50,566256.25
751.60,566406.76
751.70,566557.29
751.80,566707.84
751.90,566858.41
752.00,567009.00
752.10,567159.61
752.20,567310.24
752.30,567460.89
752.40,567611.56
752.50,567762.25
752.60,567912.96
752.70,568063.69
752.80,568214.44
752.90,568365.21
753.00,568516.00
753.10,568666.81
753.20,568817.64
753.30,568968.49
753.40,569119.36
753.50,569270.25
753.60,569421.16
753.70,569572.09
753.80,569723.04
753.90,569874.01
754.00,570025.00
754.10,570176.01
754.20,570327.04
754.30,570478.09
754.40,570629.16
754.50,570780.25
754.60,570931.36
754.70,571082.49
754.80,571233.64
754.90,571384.81
755.00,571536.00
755.10,571687.21
755.20,571838.44
755.30,571989.69
755.40,572140.96
755.50,572292.25
755.60,572443.56
755.70,572594.89
755.80,572746.24
755.90,572897.61
756.00,573049.00
756.10,573200.41
756.20,573351.84
756.30,573503.29
756.40,573654.76
756.50,573806.25
756.60,573957.76
756.70,574109.29
756.80,574260.84
756.90,574412.41
757.00,574564.00
757.10,574715.61
757.20,574867.24
757.30,575018.89
757.40,575170.56
757.50,575322.25
757.60,575473.96
757.70,575625.69
757.80,575777.44
757.90,575929.21
758.00,576081.00
758.10,576232.81
758.20,576384.64
758.30,576536.49
758.40,576688.36
758.50,576840.25
758.60,576992.16
758.70,577144.09
758.80,577296.04
758.90,577448.01
759.00,577600.00
759.10,577752.01
759.20,577904.04
759.30,578056.09
759.40,578208.16
759.50,578360.25
759.60,578512.36
759.70,578664.49
759.80,578816.64
759.90,578968.81
760.00,579121.00
760.10,579273.21
760.20,579425.44
760.30,579577.69
760.40,579729.96
760.50,579882.25
760.60,580034.56
760.70,580186.89
760.80,580339.24
760.90,580491.61
761.00,580644.00
761.10,580796.41
761.20,580948.84
761.30,581101.29
761.40,581253.76
761.50,581406.25
761.60,581558.76
761.70,581711.29
761.80,581863.84
761.90,582016.41
762.00,582169.00
762.10,582321.61
762.20,582474.24
762.30,582626.89
762.40,582779.56
762.50,582932.25
762.60,583084.96
762.70,583237.69
762.80,583390.44
762.90,583543.21
763.00,583696.00
763.10,583848.81
763.20,584001.64
763.30,584154.49
763.40,584307.36
763.50,584460.25
763.60,584613.16
763.70,584766.09
763.80,584919.04
763.90,585072.01
764.00,585225.00
764.10,585378.01
764.20,585531.04
764.30,585684.09
764.40,585837.16
764.50,585990.25
764.60,586143.36
764.70,586296.49
764.80,586449.64
764.90,586602.81
765.00,586756.00
765.10,586909.21
765.20,587062.44
765.30,587215.69
765.40,587368.96
765.50,587522.25
765.60,587675.56
765.70,587828.89
765.80,587982.24
765.90,588135.61
766.00,588289.00
766.10,588442.41
766.20,588595.84
766.30,588749.29
766.40,588902.76
766.50,589056.25
766.60,589209.76
766.70,589363.29
766.80,589516.84
766.90,589670.41
767.00,589824.00
767.10,589977.61
767.20,590131.24
767.30,590284.89
767.40,590438.56
767.50,590592.25
767.60,590745.96
767.70,590899.69
767.80,591053.44
767.90,591207.21
768.00,591361.00
768.10,591514.81
768.20,591668.64
768.30,591822.49
768.40,591976.36
768.50,592130.25
768.60,592284.16
768.70,592438.09
768.80,592592.04
768.90,592746.01
769.00,592900.00
769.10,593054.01
769.20,593208.04
769.30,593362.09
769.40,593516.16
769.50,593670.25
769.60,593824.36
769.70,593978.49
769.80,594132.64
769.90,594286.81
770.00,594441.00
770.10,594595.21
770.20,594749.44
770.30,594903.69
770.40,595057.96
770.50,595212.25
770.60,595366.56
770.70,595520.89
770.80,595675.24
770.90,595829.61
771.00,595984.00
771.10,596138.41
771.20,596292.84
771.30,596447.29
771.40,596601.76
771.50,596756.25
771.60,596910.76
771.70,597065.29
771.80,597219.84
771.90,597374.41
772.00,597529.00
772.10,597683.61
772.20,597838.24
772.30,597992.89
772.40,598147.56
772.50,598302.25
772.60,598456.96
772.70,598611.69
772.80,598766.44
772.90,598921.21
773.00,599076.00
773.10,599230.81
773.20,599385.64
773.30,599540.49
773.40,599695.36
773.50,599850.25
773.60,600005.16
773.70,600160.09
773.80,600315.04
773.90,600470.01
774.00,600625.00
774.10,600780.01
774.20,600935.04
774.30,601090.09
774.40,601245.16
774.50,601400.25
774.60,601555.36
774.70,601710.49
774.80,601865.64
774.90,602020.81
775.00,602176.00
775.10,602331.21
775.20,602486.44
775.30,602641.69
775.40,602796.96
775.50,602952.25
775.60,603107.56
775.70,603262.89
775.80,603418.24
775.90,603573.61
776.00,603729.00
776.10,603884.41
776.20,604039.84
776.30,604195.29
776.40,604350.76
776.50,604506.25
776.60,604661.76
776.70,604817.29
776.80,604972.84
776.90,605128.41
777.00,605284.00
777.10,605439.61
777.20,605595.24
777.30,605750.89
777.40,605906.56
777.50,606062.25
777.60,606217.96
777.70,606373.69
777.80,606529.44
777.90,606685.21
778.00,606841.00
778.10,606996.81
778.20,607152.64
778.30,607308.49
778.40,607464.36
778.50,607620.25
778.60,607776.16
778.70,607932.09
778.80,608088.04
778.90,608244.01
779.00,608400.00
779.10,608556.01
779.20,608712.04
779.30,608868.09
779.40,609024.16
779.50,609180.25
779.60,609336.36
779.70,609492.49
779.80,609648.64
779.90,609804.81
780.00,609961.00
780.10,610117.21
780.20,610273.44
780.30,610429.69
780.40,610585.96
780.50,610742.25
780.60,610898.56
780.70,611054.89
780.80,611211.24
